!syamuのテスト用語録ファイルだゾ

!オフ会0人
はまさき	ウイイイイイイイッッッッス。どうも、シャムでーす。	感動詞	 - syamu_game
はまさき	まぁ今日はオフ会、当日ですけども。	感動詞	 - syamu_game
はまさき	えーとですね、まぁ集合場所の、えーイオンシネマに行ってきたんですけども、ただいまの時刻は1時を回りました。	感動詞	 - syamu_game
はまさき	はい、ちょっと遅れて来たんですけどもね。えー11時ちょっとすぎくらいに、えーイオンシネマに行ったんですけども。	感動詞	 - syamu_game
はまさき	ほんでーまぁイオンシネマの全体の動画を撮った後に行ったんですけども。スィー。	感動詞	 - syamu_game
はまさき	ほんでーかれこれまぁ2時間くらい、えー待ったんですけども参加者は誰一人来ませんでした。ガチャ。	感動詞	 - syamu_game
はまさき	誰一人来ることなかったですぅ。残念ながら。はい。	感動詞	 - syamu_game
はまさき	一人くらい来るやろうなーと思ってたんですけども、スゥー、結局2時間くらい待っても誰一人来ませんでしたね、えぇ。	感動詞	 - syamu_game
はまさき	でもね、でもオフ会のお知らせの動画にちらほらコメントあったんですけどもね。えー参加者の方の。	感動詞	 - syamu_game
はまさき	なんだろう。なんで来なかったんでしょうかねー。	感動詞	 - syamu_game
はまさき	まぁーもう一時間くらい待とうと思ったんですけども今日はね、えーまぁみんなとお昼ごはん食べるつもりだったし、	感動詞	 - syamu_game
はまさき	あっ夜ご飯もみんなと一緒に食べようかなと思ってたんで今日は朝、パン一枚でございます。	感動詞	 - syamu_game
はまさき	今日の朝食はパン一枚！	感動詞	 - syamu_game
はまさき	のでもう1時間待とうと思ったけどさすがにちょっと腹ペコなんで、	感動詞	 - syamu_game
はまさき	えー今回のオフ会は残念ながら、こういう悲しい結果で終わりですね。	感動詞	 - syamu_game
はまさき	たぶんねぇあのまま待っててももう誰も来んかなぁと思ってたし、スィー、	感動詞	 - syamu_game
はまさき	かといっても誰も来る気配なかったんで、カチッ、もうこれアカンなぁと思って、	感動詞	 - syamu_game
はまさき	えーいま車に戻って、えー動画を撮影しております。	感動詞	 - syamu_game
はまさき	なんだろうなぁー。情報が足りんかったんかなぁー。	感動詞	 - syamu_game
はまさき	でもちゃんと載せて、載せて、載せたつもりなんですけどもねぇー。カチッ。	感動詞	 - syamu_game
はまさき	イオンシネマのーURLも載せたし、でー駅探で新大阪から垂井までの駅探の情報も載せていたんですけど	感動詞	 - syamu_game
はまさき	一体なにが足りんかったんでしょうかねぇー。	感動詞	 - syamu_game
はまさき	あのねー、まぁイオンシネマで一人でずーっと待ってたわけですよ。	感動詞	 - syamu_game
はまさき	最初はちょっとイオンシネマのフロアロビーをうろちょろしてたんだけど、ちょっと足がちょっとしんどくなってきて、	感動詞	 - syamu_game
はまさき	ずーあれそれからずーっとイスに座ってた、カチッ、座ってたけど、シー、誰一人来ることなかったですね。はい。	感動詞	 - syamu_game
はまさき	スー一体なにがダメだったんでしょうかねぇー。参加者はいると思うんですけどなぜ来なかったんでしょうかね。不思議ですね。	感動詞	 - syamu_game
はまさき	なんかプレゼント持って行くよっていう人がおったんだけどそれらしい人もおらんかったし。	感動詞	 - syamu_game
はまさき	まぁ女子24人で男4人、28人やろ計、そのような団体さんもまったくいる気配はなかったし。	感動詞	 - syamu_game
はまさき	女子ぐー十人ぐらいでいきまーすってコメントもあったんやけどそれらしい人もおらんかったし、なんだろう。	感動詞	 - syamu_game
はまさき	今日、8月11日だよね？オフ会、当日だよね？	感動詞	 - syamu_game
はまさき	なんだろう。なんで来んかったんかなぁ。なんで来なかったんやろかなぁ、みんな。	感動詞	 - syamu_game
はまさき	あれ？もしかしてみな、みんなー場所わかってた？	感動詞	 - syamu_game
はまさき	俺がさー不安なのは一番不安だったのはコメント返信でね。	感動詞	 - syamu_game
はまさき	場所分かりますか？っていうコメント返信したんだけどまったく返信なくて。	感動詞	 - syamu_game
はまさき	ホンマに場所分かってんかいなぁっていう不安がいっぱいで今日、当日迎えたから。	感動詞	 - syamu_game
はまさき	もしかしたら場所分かってなかったかもしんないねぇーみんな。	感動詞	 - syamu_game
はまさき	うーん、なんでだろうねぇ。なんで来なかったんだろうか。謎ですね。スゥー。	感動詞	 - syamu_game
はまさき	ちょっとーみん、さすがに参加者0人はねぇ。へこんでますねぇーえぇ。	感動詞	 - syamu_game
はまさき	そうですねぇー次のオフ会はまた、そやな夏休み明けやろうかな。	感動詞	 - syamu_game
はまさき	あのねー、いま夏休みやからイオンシネマ多かったわ、人が、人でいっぱいやったわ。うん。プスゥー。	感動詞	 - syamu_game
はまさき	そやねー自分としてはリベンジしたいんだけどね。泉南イオン、場所は泉南イオンで。スゥー。	感動詞	 - syamu_game
はまさき	なんだろうぉ、ちょっといま夏休みやし、夏休み明けやろうかな。9月ごろ。スゥ、やろうかな。	感動詞	 - syamu_game
はまさき	今度は土日で。やろうかなと思ってますよ。スィー。	感動詞	 - syamu_game
はまさき	いや、あのぉー今度ね、今度ぉー	感動詞	 - syamu_game
はまさき	コラボジャパンさんの方でゲーム実況者イベントがあるんですよ、とYoutubeスペーストーキョーで。	感動詞	 - syamu_game
はまさき	で、もしかしたら俺が呼ばれるかもしれな、しめ、しれないのでぇー、	感動詞	 - syamu_game
はまさき	でーゲーム実況者イベントの中にね、ファンとの交流会っていうのがあるんですよ。	感動詞	 - syamu_game
はまさき	それにみんな来てもらおうかなって思って、はい。	感動詞	 - syamu_game
